File,Function,owner
libgpopt/src/operators/CPhysicalTVF.cpp,libgpopt/src/operators/CPhysicalTVF.cpp,CPhysicalTVF::PrsDerive,elhela
libgpopt/src/operators/CPhysicalTVF.cpp,libgpopt/src/operators/CPhysicalTVF.cpp,CPhysicalTVF::EpetOrder,elhela
libgpopt/src/operators/CPhysicalTVF.cpp,libgpopt/src/operators/CPhysicalTVF.cpp,CPhysicalTVF::EpetDistribution,elhela
libgpopt/src/operators/CPhysicalTVF.cpp,libgpopt/src/operators/CPhysicalTVF.cpp,CPhysicalTVF::EpetRewindability,elhela
libgpopt/src/operators/CPhysicalTVF.cpp,libgpopt/src/operators/CPhysicalTVF.cpp,CPhysicalTVF::Cost,elhela
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::CPhysicalUnionAll,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::~CPhysicalUnionAll,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::FMatch,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::PcrsRequired,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::PosRequired,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::PdsRequired,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::PdrgpcrMatchingInner,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::PrsRequired,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::PppsRequired,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::FProvidesReqdCols,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::PosDerive,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::PdsDerive,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::PrsDerive,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::EpetOrder,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::EpetDistribution,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::EpetRewindability,raghav
libgpopt/src/operators/CPhysicalUnionAll.cpp,libgpopt/src/operators/CPhysicalUnionAll.cpp,CPhysicalUnionAll::Cost,raghav
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::FEquality,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::FComparison,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::FComparison,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::FComparison,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::FHasNegatedChild,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::AppendChildren,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::UnnestChild,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PdrgpexprUnnestChildren,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprUnnest,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprRemoveCTEAnchors,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprDedupChildren,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprmapFactors,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::AddFactor,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprFactorizeOr,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprFactorize,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprTrimExistentialSubqueries,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprSimplifyQuantifiedSubqueries,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprRemoveSuperfluousLimit,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprPreprocess,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::CollectConjuncts,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PdrgpexprConjuncts,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::FSkippable,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::FReducible,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::EcmptReverse,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::ExtractComponents,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprConjDisj,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprConjunction,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprDisjunction,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprConjunction,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PdrgpexprPlainEqualities,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::FPlainEquality,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::FINDFScalarIdents,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::FUseIndex,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::FCompareIdentToConst,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprFindDistributableComparison,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprFromConstraints,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprScalarPredicates,solimm1
libgpopt/src/operators/CPredicateUtils.cpp,libgpopt/src/operators/CPredicateUtils.cpp,CPredicateUtils::PexprPruneEmptySubtrees,solimm1
libgpopt/src/operators/CScalar.cpp,libgpopt/src/operators/CScalar.cpp,CScalar::PdpCreate,waasf
libgpopt/src/operators/CScalar.cpp,libgpopt/src/operators/CScalar.cpp,CScalar::PrpCreate,waasf
libgpopt/src/operators/CScalar.cpp,libgpopt/src/operators/CScalar.cpp,CScalar::FHasSubquery,waasf
libgpopt/src/operators/CScalar.cpp,libgpopt/src/operators/CScalar.cpp,CScalar::PdrgppartconDeriveCombineScalar,waasf
libgpopt/src/operators/CScalarAggFunc.cpp,libgpopt/src/operators/CScalarAggFunc.cpp,CScalarAggFunc::PstrAggFunc,antovl
libgpopt/src/operators/CScalarAggFunc.cpp,libgpopt/src/operators/CScalarAggFunc.cpp,CScalarAggFunc::Pmdid,antovl
libgpopt/src/operators/CScalarAggFunc.cpp,libgpopt/src/operators/CScalarAggFunc.cpp,CScalarAggFunc::UlHash,antovl
libgpopt/src/operators/CScalarAggFunc.cpp,libgpopt/src/operators/CScalarAggFunc.cpp,CScalarAggFunc::FMatch,antovl
libgpopt/src/operators/CScalarAggFunc.cpp,libgpopt/src/operators/CScalarAggFunc.cpp,CScalarAggFunc::PmdidType,antovl
libgpopt/src/operators/CScalarAggFunc.cpp,libgpopt/src/operators/CScalarAggFunc.cpp,CScalarAggFunc::OsPrint,antovl
libgpopt/src/operators/CScalarArray.cpp,libgpopt/src/operators/CScalarArray.cpp,CScalarArray::CScalarArray,antovl
libgpopt/src/operators/CScalarArray.cpp,libgpopt/src/operators/CScalarArray.cpp,CScalarArray::~CScalarArray,antovl
libgpopt/src/operators/CScalarArray.cpp,libgpopt/src/operators/CScalarArray.cpp,CScalarArray::PmdidElem,antovl
libgpopt/src/operators/CScalarArray.cpp,libgpopt/src/operators/CScalarArray.cpp,CScalarArray::PmdidArray,antovl
libgpopt/src/operators/CScalarArray.cpp,libgpopt/src/operators/CScalarArray.cpp,CScalarArray::FMultiDimensional,antovl
libgpopt/src/operators/CScalarArray.cpp,libgpopt/src/operators/CScalarArray.cpp,CScalarArray::UlHash,antovl
libgpopt/src/operators/CScalarArray.cpp,libgpopt/src/operators/CScalarArray.cpp,CScalarArray::FMatch,antovl
libgpopt/src/operators/CScalarArray.cpp,libgpopt/src/operators/CScalarArray.cpp,CScalarArray::PmdidType,antovl
libgpopt/src/operators/CScalarArrayCmp.cpp,libgpopt/src/operators/CScalarArrayCmp.cpp,CScalarArrayCmp::Pstr,antovl
libgpopt/src/operators/CScalarArrayCmp.cpp,libgpopt/src/operators/CScalarArrayCmp.cpp,CScalarArrayCmp::PmdidOp,antovl
libgpopt/src/operators/CScalarArrayCmp.cpp,libgpopt/src/operators/CScalarArrayCmp.cpp,CScalarArrayCmp::UlHash,antovl
libgpopt/src/operators/CScalarArrayCmp.cpp,libgpopt/src/operators/CScalarArrayCmp.cpp,CScalarArrayCmp::FMatch,antovl
libgpopt/src/operators/CScalarArrayCmp.cpp,libgpopt/src/operators/CScalarArrayCmp.cpp,CScalarArrayCmp::PmdidType,antovl
libgpopt/src/operators/CScalarArrayCmp.cpp,libgpopt/src/operators/CScalarArrayCmp.cpp,CScalarArrayCmp::OsPrint,antovl
libgpopt/src/operators/CScalarBooleanTest.cpp,libgpopt/src/operators/CScalarBooleanTest.cpp,CScalarBooleanTest::FMatch,solimm1
libgpopt/src/operators/CScalarBooleanTest.cpp,libgpopt/src/operators/CScalarBooleanTest.cpp,CScalarBooleanTest::PmdidType,solimm1
libgpopt/src/operators/CScalarBooleanTest.cpp,libgpopt/src/operators/CScalarBooleanTest.cpp,CScalarBooleanTest::OsPrint,solimm1
libgpopt/src/operators/CScalarBoolOp.cpp,libgpopt/src/operators/CScalarBoolOp.cpp,CScalarBoolOp::UlHash,solimm1
libgpopt/src/operators/CScalarBoolOp.cpp,libgpopt/src/operators/CScalarBoolOp.cpp,CScalarBoolOp::FMatch,solimm1
libgpopt/src/operators/CScalarBoolOp.cpp,libgpopt/src/operators/CScalarBoolOp.cpp,CScalarBoolOp::FCommutative,solimm1
libgpopt/src/operators/CScalarBoolOp.cpp,libgpopt/src/operators/CScalarBoolOp.cpp,CScalarBoolOp::PmdidType,solimm1
libgpopt/src/operators/CScalarBoolOp.cpp,libgpopt/src/operators/CScalarBoolOp.cpp,CScalarBoolOp::OsPrint,solimm1
libgpopt/src/operators/CScalarCaseTest.cpp,libgpopt/src/operators/CScalarCaseTest.cpp,CScalarCaseTest::CScalarCaseTest,elhela
libgpopt/src/operators/CScalarCaseTest.cpp,libgpopt/src/operators/CScalarCaseTest.cpp,CScalarCaseTest::~CScalarCaseTest,elhela
libgpopt/src/operators/CScalarCaseTest.cpp,libgpopt/src/operators/CScalarCaseTest.cpp,CScalarCaseTest::UlHash,elhela
libgpopt/src/operators/CScalarCaseTest.cpp,libgpopt/src/operators/CScalarCaseTest.cpp,CScalarCaseTest::FInputOrderSensitive,elhela
libgpopt/src/operators/CScalarCaseTest.cpp,libgpopt/src/operators/CScalarCaseTest.cpp,CScalarCaseTest::FMatch,elhela
libgpopt/src/operators/CScalarCast.cpp,libgpopt/src/operators/CScalarCast.cpp,CScalarCast::FMatch,raghav
libgpopt/src/operators/CScalarCmp.cpp,libgpopt/src/operators/CScalarCmp.cpp,CScalarCmp::Pstr,waasf
libgpopt/src/operators/CScalarCmp.cpp,libgpopt/src/operators/CScalarCmp.cpp,CScalarCmp::PmdidOp,waasf
libgpopt/src/operators/CScalarCmp.cpp,libgpopt/src/operators/CScalarCmp.cpp,CScalarCmp::UlHash,waasf
libgpopt/src/operators/CScalarCmp.cpp,libgpopt/src/operators/CScalarCmp.cpp,CScalarCmp::FMatch,waasf
libgpopt/src/operators/CScalarCmp.cpp,libgpopt/src/operators/CScalarCmp.cpp,CScalarCmp::FCommutative,waasf
libgpopt/src/operators/CScalarCmp.cpp,libgpopt/src/operators/CScalarCmp.cpp,CScalarCmp::PmdidType,waasf
libgpopt/src/operators/CScalarCmp.cpp,libgpopt/src/operators/CScalarCmp.cpp,CScalarCmp::OsPrint,waasf
libgpopt/src/operators/CScalarCoalesce.cpp,libgpopt/src/operators/CScalarCoalesce.cpp,CScalarCoalesce::CScalarCoalesce,elhela
libgpopt/src/operators/CScalarCoalesce.cpp,libgpopt/src/operators/CScalarCoalesce.cpp,CScalarCoalesce::~CScalarCoalesce,elhela
libgpopt/src/operators/CScalarCoalesce.cpp,libgpopt/src/operators/CScalarCoalesce.cpp,CScalarCoalesce::UlHash,elhela
libgpopt/src/operators/CScalarCoalesce.cpp,libgpopt/src/operators/CScalarCoalesce.cpp,CScalarCoalesce::FMatch,elhela
libgpopt/src/operators/CScalarConst.cpp,libgpopt/src/operators/CScalarConst.cpp,CScalarConst::CScalarConst,solimm1
libgpopt/src/operators/CScalarConst.cpp,libgpopt/src/operators/CScalarConst.cpp,CScalarConst::~CScalarConst,solimm1
libgpopt/src/operators/CScalarConst.cpp,libgpopt/src/operators/CScalarConst.cpp,CScalarConst::UlHash,solimm1
libgpopt/src/operators/CScalarConst.cpp,libgpopt/src/operators/CScalarConst.cpp,CScalarConst::FMatch,solimm1
libgpopt/src/operators/CScalarConst.cpp,libgpopt/src/operators/CScalarConst.cpp,CScalarConst::PmdidType,solimm1
libgpopt/src/operators/CScalarConst.cpp,libgpopt/src/operators/CScalarConst.cpp,CScalarConst::OsPrint,solimm1
libgpopt/src/operators/CScalarFunc.cpp,libgpopt/src/operators/CScalarFunc.cpp,CScalarFunc::CScalarFunc,antovl
libgpopt/src/operators/CScalarFunc.cpp,libgpopt/src/operators/CScalarFunc.cpp,CScalarFunc::CScalarFunc,antovl
libgpopt/src/operators/CScalarFunc.cpp,libgpopt/src/operators/CScalarFunc.cpp,CScalarFunc::PstrFunc,antovl
libgpopt/src/operators/CScalarFunc.cpp,libgpopt/src/operators/CScalarFunc.cpp,CScalarFunc::Pmdid,antovl
libgpopt/src/operators/CScalarFunc.cpp,libgpopt/src/operators/CScalarFunc.cpp,CScalarFunc::UlHash,antovl
libgpopt/src/operators/CScalarFunc.cpp,libgpopt/src/operators/CScalarFunc.cpp,CScalarFunc::FMatch,antovl
libgpopt/src/operators/CScalarFunc.cpp,libgpopt/src/operators/CScalarFunc.cpp,CScalarFunc::PmdidType,antovl
libgpopt/src/operators/CScalarFunc.cpp,libgpopt/src/operators/CScalarFunc.cpp,CScalarFunc::PpfDerive,antovl
libgpopt/src/operators/CScalarFunc.cpp,libgpopt/src/operators/CScalarFunc.cpp,CScalarFunc::OsPrint,antovl
libgpopt/src/operators/CScalarIdent.cpp,libgpopt/src/operators/CScalarIdent.cpp,CScalarIdent::UlHash,waasf
libgpopt/src/operators/CScalarIdent.cpp,libgpopt/src/operators/CScalarIdent.cpp,CScalarIdent::FMatch,waasf
libgpopt/src/operators/CScalarIdent.cpp,libgpopt/src/operators/CScalarIdent.cpp,CScalarIdent::FInputOrderSensitive,waasf
libgpopt/src/operators/CScalarIdent.cpp,libgpopt/src/operators/CScalarIdent.cpp,CScalarIdent::PmdidType,waasf
libgpopt/src/operators/CScalarIdent.cpp,libgpopt/src/operators/CScalarIdent.cpp,CScalarIdent::OsPrint,waasf
libgpopt/src/operators/CScalarIf.cpp,libgpopt/src/operators/CScalarIf.cpp,CScalarIf::UlHash,raghav
libgpopt/src/operators/CScalarIf.cpp,libgpopt/src/operators/CScalarIf.cpp,CScalarIf::FMatch,raghav
libgpopt/src/operators/CScalarNullIf.cpp,libgpopt/src/operators/CScalarNullIf.cpp,CScalarNullIf::CScalarNullIf,elhela
libgpopt/src/operators/CScalarNullIf.cpp,libgpopt/src/operators/CScalarNullIf.cpp,CScalarNullIf::~CScalarNullIf,elhela
libgpopt/src/operators/CScalarNullIf.cpp,libgpopt/src/operators/CScalarNullIf.cpp,CScalarNullIf::UlHash,elhela
libgpopt/src/operators/CScalarNullIf.cpp,libgpopt/src/operators/CScalarNullIf.cpp,CScalarNullIf::FMatch,elhela
libgpopt/src/operators/CScalarNullTest.cpp,libgpopt/src/operators/CScalarNullTest.cpp,CScalarNullTest::FMatch,antovl
libgpopt/src/operators/CScalarNullTest.cpp,libgpopt/src/operators/CScalarNullTest.cpp,CScalarNullTest::PmdidType,antovl
libgpopt/src/operators/CScalarOp.cpp,libgpopt/src/operators/CScalarOp.cpp,CScalarOp::Pstr,raghav
libgpopt/src/operators/CScalarOp.cpp,libgpopt/src/operators/CScalarOp.cpp,CScalarOp::PmdidOp,raghav
libgpopt/src/operators/CScalarOp.cpp,libgpopt/src/operators/CScalarOp.cpp,CScalarOp::UlHash,raghav
libgpopt/src/operators/CScalarOp.cpp,libgpopt/src/operators/CScalarOp.cpp,CScalarOp::FMatch,raghav
libgpopt/src/operators/CScalarOp.cpp,libgpopt/src/operators/CScalarOp.cpp,CScalarOp::PmdidType,raghav
libgpopt/src/operators/CScalarOp.cpp,libgpopt/src/operators/CScalarOp.cpp,CScalarOp::FCommutative,raghav
libgpopt/src/operators/CScalarOp.cpp,libgpopt/src/operators/CScalarOp.cpp,CScalarOp::OsPrint,raghav
libgpopt/src/operators/CScalarProjectElement.cpp,libgpopt/src/operators/CScalarProjectElement.cpp,CScalarProjectElement::UlHash,solimm1
libgpopt/src/operators/CScalarProjectElement.cpp,libgpopt/src/operators/CScalarProjectElement.cpp,CScalarProjectElement::FMatch,solimm1
libgpopt/src/operators/CScalarProjectElement.cpp,libgpopt/src/operators/CScalarProjectElement.cpp,CScalarProjectElement::FInputOrderSensitive,solimm1
libgpopt/src/operators/CScalarProjectElement.cpp,libgpopt/src/operators/CScalarProjectElement.cpp,CScalarProjectElement::OsPrint,solimm1
libgpopt/src/operators/CScalarProjectList.cpp,libgpopt/src/operators/CScalarProjectList.cpp,CScalarProjectList::CScalarProjectList,waasf
libgpopt/src/operators/CScalarProjectList.cpp,libgpopt/src/operators/CScalarProjectList.cpp,CScalarProjectList::FMatch,waasf
libgpopt/src/operators/CScalarProjectList.cpp,libgpopt/src/operators/CScalarProjectList.cpp,CScalarProjectList::FInputOrderSensitive,waasf
libgpopt/src/operators/CScalarSubquery.cpp,libgpopt/src/operators/CScalarSubquery.cpp,CScalarSubquery::CScalarSubquery,antovl
libgpopt/src/operators/CScalarSubquery.cpp,libgpopt/src/operators/CScalarSubquery.cpp,CScalarSubquery::~CScalarSubquery,antovl
libgpopt/src/operators/CScalarSubquery.cpp,libgpopt/src/operators/CScalarSubquery.cpp,CScalarSubquery::PmdidType,antovl
libgpopt/src/operators/CScalarSubquery.cpp,libgpopt/src/operators/CScalarSubquery.cpp,CScalarSubquery::UlHash,antovl
libgpopt/src/operators/CScalarSubquery.cpp,libgpopt/src/operators/CScalarSubquery.cpp,CScalarSubquery::FMatch,antovl
libgpopt/src/operators/CScalarSubquery.cpp,libgpopt/src/operators/CScalarSubquery.cpp,CScalarSubquery::PcrsDefined,antovl
libgpopt/src/operators/CScalarSubquery.cpp,libgpopt/src/operators/CScalarSubquery.cpp,CScalarSubquery::PcrsUsed,antovl
libgpopt/src/operators/CScalarSubquery.cpp,libgpopt/src/operators/CScalarSubquery.cpp,CScalarSubquery::PdrgppartconDerive,antovl
libgpopt/src/operators/CScalarSubquery.cpp,libgpopt/src/operators/CScalarSubquery.cpp,CScalarSubquery::OsPrint,antovl
libgpopt/src/operators/CScalarSubqueryExistential.cpp,libgpopt/src/operators/CScalarSubqueryExistential.cpp,CScalarSubqueryExistential::CScalarSubqueryExistential,solimm1
libgpopt/src/operators/CScalarSubqueryExistential.cpp,libgpopt/src/operators/CScalarSubqueryExistential.cpp,CScalarSubqueryExistential::~CScalarSubqueryExistential,solimm1
libgpopt/src/operators/CScalarSubqueryExistential.cpp,libgpopt/src/operators/CScalarSubqueryExistential.cpp,CScalarSubqueryExistential::PmdidType,solimm1
libgpopt/src/operators/CScalarSubqueryExistential.cpp,libgpopt/src/operators/CScalarSubqueryExistential.cpp,CScalarSubqueryExistential::FMatch,solimm1
libgpopt/src/operators/CScalarSubqueryExistential.cpp,libgpopt/src/operators/CScalarSubqueryExistential.cpp,CScalarSubqueryExistential::PcrsDefined,solimm1
libgpopt/src/operators/CScalarSubqueryExistential.cpp,libgpopt/src/operators/CScalarSubqueryExistential.cpp,CScalarSubqueryExistential::PcrsUsed,solimm1
libgpopt/src/operators/CScalarSubqueryExistential.cpp,libgpopt/src/operators/CScalarSubqueryExistential.cpp,CScalarSubqueryExistential::PdrgppartconDerive,solimm1
libgpopt/src/operators/CScalarSubqueryQuantified.cpp,libgpopt/src/operators/CScalarSubqueryQuantified.cpp,CScalarSubqueryQuantified::CScalarSubqueryQuantified,solimm1
libgpopt/src/operators/CScalarSubqueryQuantified.cpp,libgpopt/src/operators/CScalarSubqueryQuantified.cpp,CScalarSubqueryQuantified::~CScalarSubqueryQuantified,solimm1
libgpopt/src/operators/CScalarSubqueryQuantified.cpp,libgpopt/src/operators/CScalarSubqueryQuantified.cpp,CScalarSubqueryQuantified::PstrOp,solimm1
libgpopt/src/operators/CScalarSubqueryQuantified.cpp,libgpopt/src/operators/CScalarSubqueryQuantified.cpp,CScalarSubqueryQuantified::PmdidOp,solimm1
libgpopt/src/operators/CScalarSubqueryQuantified.cpp,libgpopt/src/operators/CScalarSubqueryQuantified.cpp,CScalarSubqueryQuantified::PmdidType,solimm1
libgpopt/src/operators/CScalarSubqueryQuantified.cpp,libgpopt/src/operators/CScalarSubqueryQuantified.cpp,CScalarSubqueryQuantified::UlHash,solimm1
libgpopt/src/operators/CScalarSubqueryQuantified.cpp,libgpopt/src/operators/CScalarSubqueryQuantified.cpp,CScalarSubqueryQuantified::FMatch,solimm1
libgpopt/src/operators/CScalarSubqueryQuantified.cpp,libgpopt/src/operators/CScalarSubqueryQuantified.cpp,CScalarSubqueryQuantified::PcrsDefined,solimm1
libgpopt/src/operators/CScalarSubqueryQuantified.cpp,libgpopt/src/operators/CScalarSubqueryQuantified.cpp,CScalarSubqueryQuantified::PcrsUsed,solimm1
libgpopt/src/operators/CScalarSubqueryQuantified.cpp,libgpopt/src/operators/CScalarSubqueryQuantified.cpp,CScalarSubqueryQuantified::PdrgppartconDerive,solimm1
libgpopt/src/operators/CScalarSubqueryQuantified.cpp,libgpopt/src/operators/CScalarSubqueryQuantified.cpp,CScalarSubqueryQuantified::OsPrint,solimm1
libgpopt/src/operators/CScalarSwitch.cpp,libgpopt/src/operators/CScalarSwitch.cpp,CScalarSwitch::CScalarSwitch,elhela
libgpopt/src/operators/CScalarSwitch.cpp,libgpopt/src/operators/CScalarSwitch.cpp,CScalarSwitch::~CScalarSwitch,elhela
libgpopt/src/operators/CScalarSwitch.cpp,libgpopt/src/operators/CScalarSwitch.cpp,CScalarSwitch::UlHash,elhela
libgpopt/src/operators/CScalarSwitch.cpp,libgpopt/src/operators/CScalarSwitch.cpp,CScalarSwitch::FMatch,elhela
libgpopt/src/operators/CScalarSwitchCase.cpp,libgpopt/src/operators/CScalarSwitchCase.cpp,CScalarSwitchCase::CScalarSwitchCase,elhela
libgpopt/src/operators/CScalarSwitchCase.cpp,libgpopt/src/operators/CScalarSwitchCase.cpp,CScalarSwitchCase::FMatch,elhela
libgpopt/src/operators/CScalarWindowFunc.cpp,libgpopt/src/operators/CScalarWindowFunc.cpp,CScalarWindowFunc::CScalarWindowFunc,raghav
libgpopt/src/operators/CScalarWindowFunc.cpp,libgpopt/src/operators/CScalarWindowFunc.cpp,CScalarWindowFunc::UlHash,raghav
libgpopt/src/operators/CScalarWindowFunc.cpp,libgpopt/src/operators/CScalarWindowFunc.cpp,CScalarWindowFunc::FMatch,raghav
libgpopt/src/operators/CScalarWindowFunc.cpp,libgpopt/src/operators/CScalarWindowFunc.cpp,CScalarWindowFunc::PmdidType,raghav
libgpopt/src/operators/CScalarWindowFunc.cpp,libgpopt/src/operators/CScalarWindowFunc.cpp,CScalarWindowFunc::OsPrint,raghav
libgpopt/src/optimizer/COptimizer.cpp,libgpopt/src/optimizer/COptimizer.cpp,COptimizer::PdxlnOptimize,antovl
libgpopt/src/optimizer/COptimizer.cpp,libgpopt/src/optimizer/COptimizer.cpp,COptimizer::PdxlnOptimize,antovl
libgpopt/src/optimizer/COptimizer.cpp,libgpopt/src/optimizer/COptimizer.cpp,COptimizer::PexprOptimize,antovl
libgpopt/src/optimizer/COptimizer.cpp,libgpopt/src/optimizer/COptimizer.cpp,COptimizer::Pdxln,antovl
libgpopt/src/optimizer/COptimizer.cpp,libgpopt/src/optimizer/COptimizer.cpp,COptimizer::RegisterProviders,antovl
libgpopt/src/optimizer/COptimizer.cpp,libgpopt/src/optimizer/COptimizer.cpp,COptimizer::SetTraceflags,antovl
libgpopt/src/search/CBinding.cpp,libgpopt/src/search/CBinding.cpp,CBinding::PgexprNext,waasf
libgpopt/src/search/CBinding.cpp,libgpopt/src/search/CBinding.cpp,CBinding::PexprExpandPattern,waasf
libgpopt/src/search/CBinding.cpp,libgpopt/src/search/CBinding.cpp,CBinding::PexprFinalize,waasf
libgpopt/src/search/CBinding.cpp,libgpopt/src/search/CBinding.cpp,CBinding::PexprExtract,waasf
